Id,SalePrice
1461,121124.6751293553
1462,148737.06030192183
1463,176694.04428926753
1464,184297.93868905774
1465,193547.703002125
1466,173803.6708288753
1467,178451.39969505294
1468,166981.94563221053
1469,181224.52123408628
1470,121110.32034500707
1471,200473.74996040633
1472,93900.55117145623
1473,95294.83312952869
1474,155909.55093182117
1475,146810.81024651675
1476,367996.75299603224
1477,253592.42208424406
1478,303746.4607904574
1479,284128.87074893917
1480,464889.9150463316
1481,315890.208231224
1482,201171.46168145025
1483,174753.64571278205
1484,176161.76487389047
1485,176681.105839735
1486,194458.6117597829
1487,371276.5651854293
1488,241338.89733451017
1489,198037.7353631697
1490,214239.3325507993
1491,191642.92607302734
1492,89074.3965569985
1493,182075.07941536643
1494,295294.9369787386
1495,301531.1803261621
1496,232028.96754784897
1497,183857.71242507407
1498,163642.68520604784
1499,160212.74993226776
1500,152013.5861985736
1501,171075.2607008314
1502,163041.86017704054
1503,282487.3319399721
1504,232398.55420659078
1505,226005.8345760624
1506,178570.84258189902
1507,223173.4607917311
1508,193993.437804515
1509,163906.6942826627
1510,148211.6400257902
1511,147821.748199765
1512,176379.7084407596
1513,137586.58996382295
1514,156056.78603852674
1515,188732.62693301617
1516,164657.0289578877
1517,154414.07610187746
1518,131954.4408290691
1519,224823.3350652806
1520,141622.73260733104
1521,141769.7425458008
1522,171724.47197358252
1523,111892.70758973795
1524,130056.77620650677
1525,125515.70708887228
1526,119732.54497220117
1527,96596.98675569499
1528,133129.6942601931
1529,146848.70427422566
1530,181533.07873429937
1531,104756.76082121799
1532,103302.58017466727
1533,138663.44546291148
1534,114174.68906979566
1535,160750.1862108161
1536,114158.51025982476
1537,62668.58700840917
1538,166769.9347063827
1539,208546.15697081853
1540,90310.1765328203
1541,146599.78559670784
1542,139330.40147137374
1543,239980.55535621126
1544,75660.71772785843
1545,102469.22944307102
1546,127056.73809106584
1547,135873.9838615874
1548,132307.83153022017
1549,112298.22615712218
1550,147146.60219769142
1551,115111.90778846989
1552,124140.21958281349
1553,146037.3029647044
1554,111286.11804639756
1555,173944.36227157034
1556,76403.19533166029
1557,101458.82121510207
1558,84836.74385341475
1559,85254.50393404106
1560,143107.9123623868
1561,115376.24218310117
1562,131900.8096400978
1563,122425.16817268095
1564,157773.71568928665
1565,149141.9243945186
1566,236985.25631048717
1567,65169.97609944857
1568,221799.6793760858
1569,144163.9732673197
1570,126732.66106967353
1571,132205.65264764358
1572,159440.43353487406
1573,257543.4031138793
1574,109820.92774314867
1575,211085.77713800734
1576,205480.75029524887
1577,190925.77302718972
1578,150419.32639199588
1579,145805.06559111972
1580,193196.00253492242
1581,145011.4350532132
1582,130791.25563343264
1583,316133.9483415947
1584,230276.6975546492
1585,142635.11859526593
1586,69676.85326815104
1587,95180.24923003487
1588,150676.33740537742
1589,89873.33972704833
1590,137496.45910674066
